,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
2559,F,38,N,cel,fra,tec,act,catC,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
2560,F,40,O,cel,fra,bac+2,act,catA,priv,N,O,O,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,ce,0,loc,N,O,N,N
2561,F,89,N,veu,fra,bepc,ina,catA,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,so,0,prop,N,N,N,N
2562,H,59,O,mar,fra,bac+2,act,catA,priv,O,N,N,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,ou,3,loc,N,O,N,O
2563,F,25,O,cel,nat,bacg,ina,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
2564,H,51,O,mar,fra,tec,act,,ind,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U3,nor,2,prop,N,N,N,N
2565,H,25,O,cel,fra,bac+5,act,catA,priv,N,O,O,O,O,O,O,O,N,O,O,O,O,N,N,N,O,U4,ou,0,loc,N,N,N,N
2566,H,34,O,cel,fra,bacg,act,emp,pub,N,O,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,prop,N,O,O,N
2567,H,44,O,mar,fra,bac+5,act,,ind,O,N,N,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U4,ou,0,prop,N,O,O,N
2568,H,26,O,cel,fra,bac+5,act,catA,priv,N,O,O,O,O,N,O,O,N,N,O,N,O,N,N,N,N,U4,est,0,loc,N,N,N,N
2569,F,68,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,ou,1,prop,N,N,N,N
2570,F,33,O,cel,nat,bac+5,act,catA,pub,N,O,O,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U4,ce,0,loc,N,O,N,O
2571,H,64,O,mar,fra,bacg,ret,catA,priv,O,N,N,N,N,O,N,O,N,O,N,O,N,N,N,N,O,U2,med,2,prop,O,N,N,N
2572,H,41,O,mar,fra,tec,act,emp,priv,O,N,N,N,N,N,O,O,N,N,O,N,O,N,O,N,N,U1,ce,0,prop,N,O,O,O
2573,F,34,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U4,ce,0,prop,N,O,O,O
2574,F,83,N,veu,fra,cep,ret,emp,pub,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,par,2,prop,O,N,N,N
2575,H,82,O,mar,fra,bac+5,ret,catA,priv,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U6,idf,2,loc,N,N,N,N
2576,H,80,O,mar,fra,cep,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,O,O,N,N,U4,med,3,prop,N,N,N,N
2577,F,72,O,mar,fra,cep,ret,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,N,N,N
2578,F,33,O,cel,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,O,O,O,O,O,N,N,N,N,O,U5,idf,0,loc,N,O,N,N
2579,H,56,O,mar,fra,bact,act,catC,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U3,so,2,prop,O,O,N,O
2580,F,67,O,mar,fra,tec,ret,emp,pub,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,2,prop,N,N,N,N
2581,F,73,N,div,fra,bacg,ret,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,so,3,prop,N,O,N,O
2582,H,44,N,cel,fra,sans,act,catC,pub,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
2583,F,64,N,cel,fra,bac+5,ret,catB,pub,N,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,so,0,loc,N,N,N,N
2584,F,27,O,cel,fra,bac+2,act,emp,pub,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
2585,F,44,O,mar,fra,bepc,act,emp,priv,O,O,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U1,med,1,prop,N,N,N,N
2586,F,35,O,mar,fra,bac+2,act,,ind,N,O,O,N,N,O,O,O,N,O,O,O,O,N,O,N,N,U1,ou,0,prop,N,O,O,O
2587,H,55,O,mar,fra,bacg,act,catA,pub,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U3,so,1,prop,O,N,N,N
2588,H,72,O,mar,fra,cep,ret,,ind,O,N,N,,,N,N,N,N,N,N,N,N,N,N,N,N,U4,par,2,prop,N,N,N,N
2589,H,24,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,ou,2,loc,O,O,N,N
2590,H,49,N,div,fra,bac+2,act,catA,priv,N,N,O,N,N,O,O,O,N,N,O,O,N,O,N,N,N,U4,nor,2,prop,N,O,O,N
2591,H,52,O,mar,fra,tec,ret,catC,pub,N,N,O,N,O,N,O,O,N,N,O,O,N,N,O,N,N,U2,par,1,prop,O,O,N,N
2592,F,35,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,O,O,O,N,N,O,O,N,N,N,N,N,O,U2,par,0,prop,N,O,O,N
2593,F,29,O,cel,fra,bac+5,act,catA,priv,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,est,0,prop,N,O,O,O
2594,H,42,O,mar,fra,bac+5,ina,catA,priv,N,O,O,N,O,N,O,O,N,O,O,N,O,O,N,N,O,U5,idf,0,prop,O,O,O,N
2595,H,58,O,mar,fra,cep,ret,emp,pub,O,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,2,prop,N,O,N,O
2596,H,66,N,div,etr,bac+5,ret,catA,pub,N,N,O,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U4,so,2,prop,N,N,N,N
2597,H,38,N,cel,fra,,ina,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,par,7,loc,N,N,N,N
2598,F,32,O,cel,fra,bac+5,act,emp,priv,O,O,O,N,O,O,O,O,O,N,O,O,N,N,N,N,N,U4,so,0,loc,N,N,N,N
2599,F,57,N,cel,fra,,act,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U2,med,2,prop,N,N,N,N
2600,F,84,N,veu,fra,bepc,ret,catB,pub,N,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U5,idf,2,loc,N,N,N,N
2601,H,44,O,mar,fra,tec,act,catB,priv,N,N,O,N,N,N,N,N,O,N,N,N,N,N,N,N,N,U2,par,0,prop,N,O,O,N
2602,H,67,O,mar,fra,tec,ret,catC,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,est,2,prop,N,N,N,N
2603,H,89,N,veu,fra,cep,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,idf,3,prop,N,N,N,N
2604,H,68,O,mar,fra,sans,ret,,ind,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,2,prop,O,N,N,N
2605,F,36,O,mar,fra,tec,act,emp,priv,O,O,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U2,med,0,prop,O,O,O,O
2606,H,38,N,div,fra,tec,act,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,1,loc,N,O,N,O
2607,F,78,N,veu,fra,cep,ret,,ind,O,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U1,est,4,prop,N,N,N,N
2608,H,39,N,cel,fra,tec,act,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,O,N,N
2609,H,72,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,4,prop,N,N,N,N
2610,F,48,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,1,prop,N,O,O,N
2611,F,50,O,mar,fra,tec,ina,,ind,N,O,O,N,N,O,O,N,N,O,O,N,N,N,N,O,O,U4,med,1,prop,N,O,O,N
2612,H,55,O,mar,fra,bacg,act,catB,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U3,ce,1,prop,N,N,N,N
2613,F,47,O,mar,fra,bac+2,ina,catA,priv,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U5,idf,0,prop,O,O,N,O
2614,H,78,O,mar,fra,cep,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,3,prop,N,N,N,N
2615,F,69,O,mar,fra,bacg,ret,emp,pub,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,par,3,prop,N,N,N,N
2616,F,73,O,mar,fra,tec,ret,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,par,2,prop,N,N,N,N
2617,F,59,N,cel,fra,sans,ina,catC,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,0,prop,N,N,N,N
2618,H,47,O,mar,fra,tec,act,catC,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,O,N,N,U1,ou,0,prop,N,N,N,N
2619,H,42,O,div,fra,sans,act,catC,priv,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
2620,H,43,O,mar,nat,bac+5,act,emp,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
2621,F,67,O,mar,fra,sans,ina,,,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,idf,2,prop,N,N,N,N
2622,F,67,O,mar,fra,cep,ret,,ind,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,4,prop,N,N,N,N
2623,H,27,O,cel,fra,tec,act,Waut,priv,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,O,N,O
2624,H,23,O,cel,fra,tec,ina,catC,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U3,so,0,loc,N,N,N,N
2625,F,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,nor,1,prop,N,N,N,N
2626,H,79,O,mar,fra,cep,ret,catB,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,7,prop,N,N,N,N
2627,F,60,O,mar,fra,sans,ina,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,3,prop,N,N,N,N
2628,H,35,O,cel,fra,,act,catC,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
2629,F,32,O,cel,etr,bacg,act,emp,priv,N,O,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,ou,1,loc,N,O,N,O
2630,H,51,N,div,fra,,ina,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,par,1,prop,N,O,N,O
2631,F,38,O,mar,fra,tec,act,emp,pub,N,,,,,N,O,O,N,N,O,O,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
2632,F,51,N,div,fra,bac+5,act,catA,priv,O,N,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U4,so,0,prop,N,O,N,N
2633,F,55,O,mar,fra,tec,act,catB,priv,N,N,O,N,N,O,O,O,N,O,O,N,O,N,N,N,O,U1,par,0,prop,N,N,N,N
2634,H,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,O,O,O,N
2635,F,38,O,cel,fra,bac+2,act,catB,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,par,0,prop,N,O,O,N
2636,F,39,O,mar,nat,bac+2,ina,emp,priv,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,so,1,loc,N,N,N,N
2637,H,66,O,cel,fra,cep,ret,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,1,loc,N,N,N,N
2638,H,57,O,mar,fra,cep,act,catC,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,par,2,prop,N,O,O,N
2639,F,68,O,mar,fra,tec,ret,emp,priv,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U4,ce,2,prop,N,N,N,N
2640,H,39,O,div,fra,bepc,act,emp,pub,O,N,O,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U4,med,1,loc,N,N,N,N
2641,F,65,N,veu,fra,bacg,ret,emp,priv,N,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,est,1,prop,N,N,N,N
2642,F,56,O,mar,fra,tec,act,emp,pub,N,N,N,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U5,idf,1,prop,N,N,N,N
2643,H,24,N,cel,fra,,ina,emp,pub,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
2644,H,65,O,mar,fra,sans,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,prop,N,O,O,N
2645,F,49,N,div,fra,bepc,act,catC,priv,O,N,N,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U2,med,0,loc,N,N,N,N
2646,F,23,O,cel,fra,tec,act,catC,priv,N,N,N,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,0,loc,N,O,N,O
2647,F,48,N,cel,fra,tec,act,emp,pub,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,est,2,loc,N,O,N,N
2648,F,72,O,mar,nat,tec,ret,emp,priv,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U5,idf,3,prop,N,O,N,N
2649,H,53,O,mar,fra,bac+5,act,catA,priv,N,N,O,N,N,O,O,O,O,O,O,O,N,N,O,N,O,U2,ou,2,prop,N,N,N,N
2650,F,28,N,cel,fra,bac+5,act,catB,priv,O,O,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U4,med,0,prop,N,O,O,N
2651,F,29,O,mar,fra,bacg,act,emp,priv,O,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
2652,H,70,O,mar,fra,bac+2,ret,catA,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ce,4,prop,N,N,N,N
2653,H,27,N,cel,fra,bac+2,act,catB,pub,N,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U2,par,0,loc,N,N,N,N
2654,H,30,O,cel,fra,bact,act,Waut,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,N
2655,F,50,N,cel,fra,bact,act,emp,pub,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
2656,F,72,N,veu,fra,sans,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,par,3,prop,N,N,N,N
2657,H,69,O,mar,fra,bac+2,ret,catA,pub,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U4,med,3,prop,N,O,N,O
2658,F,32,O,mar,fra,bac+5,act,emp,pub,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
2659,H,54,N,div,fra,tec,act,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,5,loc,N,N,N,N
2660,F,48,O,mar,fra,sans,act,emp,priv,N,O,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,par,2,loc,O,N,N,N
2661,H,65,O,mar,fra,sans,ret,,ind,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ou,2,prop,O,O,N,N
2662,F,28,O,mar,fra,bact,act,catC,priv,N,O,O,O,N,O,O,O,O,N,O,O,N,N,N,N,N,U2,ou,0,prop,N,O,O,N
2663,H,60,N,cel,fra,bac+5,ret,catA,priv,N,N,N,N,N,N,O,N,O,O,O,N,N,O,N,N,O,U5,idf,0,prop,N,N,N,N
2664,F,57,O,mar,fra,cep,ina,emp,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,2,prop,N,O,N,N
2665,H,50,O,cel,etr,bepc,act,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,loc,N,N,N,N
2666,F,40,N,cel,fra,tec,act,emp,priv,O,N,N,N,O,N,O,N,O,N,O,N,N,N,O,N,N,U4,so,0,loc,N,O,N,N
2667,H,46,O,div,fra,tec,act,catC,priv,N,O,O,N,N,O,O,O,O,N,O,N,O,N,N,N,N,U1,ce,2,prop,N,O,O,N
2668,F,69,N,veu,fra,sans,ret,,ind,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,8,loc,N,N,N,N
2669,H,74,O,cel,fra,tec,ret,catC,priv,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,prop,N,N,N,N
2670,F,60,O,mar,fra,bac+2,ret,catB,pub,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,par,2,prop,N,O,N,N
2671,F,68,N,div,fra,bac+2,ret,catB,pub,O,N,N,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U4,ou,2,loc,N,N,N,N
2672,F,21,N,cel,fra,bacg,ina,,,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,0,loc,N,N,N,N
2673,F,58,O,mar,fra,sans,ina,,,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,2,loc,N,N,N,N
2674,F,37,O,mar,fra,bac+5,act,catB,pub,O,O,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
2675,F,55,O,mar,fra,cep,act,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,2,prop,N,O,N,O
2676,F,33,O,div,fra,bac+5,act,catA,pub,O,N,O,N,N,O,O,O,N,O,O,O,O,N,N,N,N,U5,idf,1,loc,N,N,N,N
2677,F,47,N,div,fra,cep,act,emp,pub,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ce,4,prop,N,O,O,N
2678,F,43,O,mar,nat,tec,act,emp,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U2,med,0,prop,N,O,N,O
2679,H,61,O,mar,fra,bac+5,act,,ind,N,O,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U3,par,2,prop,N,O,N,N
2680,H,56,O,mar,fra,tec,ret,catC,pub,N,O,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U2,med,2,prop,N,N,N,N
2681,H,57,O,mar,fra,bac+5,act,,ind,O,N,N,N,N,O,O,O,N,O,O,N,O,N,O,N,O,U3,idf,2,prop,N,O,N,O
2682,F,61,O,mar,fra,tec,act,,ind,O,N,N,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U1,so,1,prop,N,N,N,N
2683,F,73,N,veu,fra,sans,ret,,ind,N,N,N,N,N,N,O,O,N,O,O,N,O,N,N,N,N,U1,par,3,prop,N,N,N,N
2684,H,52,O,mar,nat,bac+5,act,,ind,N,O,O,N,N,O,N,N,O,O,N,N,N,O,N,N,O,U6,idf,0,prop,N,O,N,N
2685,F,70,N,veu,fra,cep,ina,catC,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,2,prop,N,N,N,N
2686,H,62,O,mar,fra,cep,ret,catC,pub,O,N,O,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,med,2,prop,N,O,N,N
2687,F,69,O,mar,fra,bac+2,ret,catA,pub,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U4,par,2,prop,N,N,N,N
2688,F,68,N,veu,fra,sans,ret,emp,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U4,ou,3,prop,N,O,N,N
2689,F,43,O,mar,fra,cep,act,catC,priv,N,N,N,,,N,N,N,N,N,N,N,N,N,N,N,N,U2,nor,3,loc,N,O,N,O
2690,F,66,N,cel,fra,bac+2,ret,catB,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,N,N,N
2691,F,69,O,mar,fra,cep,ret,emp,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,so,0,prop,N,N,N,N
2692,F,60,O,mar,nat,bac+2,ina,emp,priv,O,N,O,N,N,N,N,O,N,O,N,N,O,N,N,N,O,U4,ce,0,prop,O,N,N,N
2693,H,30,O,mar,fra,tec,act,catC,priv,N,O,O,N,O,N,O,O,N,N,O,O,N,N,N,N,N,U4,est,0,prop,N,N,N,N
2694,F,65,O,mar,fra,bac+5,ret,catA,pub,N,N,N,N,N,O,N,O,N,N,N,N,O,N,O,N,N,U2,med,2,prop,O,N,N,N
2695,H,25,N,cel,fra,,act,catA,priv,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U4,ce,1,prop,N,N,N,N
2696,H,41,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,O,O,O,N,O,O,O,N,N,N,N,N,O,U4,nor,0,prop,N,O,O,N
2697,H,68,O,mar,fra,bacg,ret,catA,priv,N,N,O,N,N,O,O,O,O,N,O,O,O,N,O,N,N,U4,ce,0,prop,N,N,N,N
2698,F,56,O,mar,fra,bepc,act,emp,priv,O,N,N,N,N,N,N,N,O,N,N,N,N,N,N,N,N,U2,med,3,prop,N,O,N,O
2699,H,55,O,mar,etr,sans,ina,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,est,2,prop,N,O,O,N
2700,F,30,N,cel,fra,,ina,emp,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U2,est,0,prop,N,N,N,N
2701,F,63,O,mar,fra,tec,ret,catB,pub,N,O,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ou,1,prop,N,N,N,N
2702,H,35,O,div,fra,tec,act,catC,priv,N,O,O,O,O,O,O,O,O,N,O,N,O,O,N,N,N,U2,ou,3,loc,N,O,N,O
2703,F,80,N,veu,fra,,ret,,ind,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
2704,H,43,O,mar,fra,bact,act,,ind,O,O,O,N,N,O,O,O,N,O,O,O,O,O,O,O,O,U1,par,0,prop,N,O,O,N
2705,F,59,O,veu,fra,bacg,act,,ind,N,O,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,5,loc,N,O,N,N
2706,F,23,N,cel,nat,,act,emp,priv,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U3,par,1,loc,N,N,N,N
2707,F,76,N,veu,fra,cep,ret,catC,priv,O,N,N,,,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,1,prop,N,N,N,N
2708,F,22,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U2,nor,2,prop,N,O,N,O
2709,H,35,N,mar,fra,bac+2,act,catA,priv,N,O,O,O,O,N,O,N,O,O,O,N,N,N,N,N,O,U5,idf,0,loc,N,N,N,N
2710,H,57,O,cel,fra,bacg,act,catA,priv,N,N,O,N,N,O,O,N,O,O,O,N,N,N,N,N,O,U6,idf,1,prop,N,N,N,N
2711,H,61,O,mar,nat,bepc,act,,ind,O,N,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U6,idf,2,prop,N,N,N,N
2712,H,46,N,div,nat,sans,act,catC,priv,N,N,O,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U1,par,1,prop,N,N,N,N
2713,H,67,O,mar,etr,sans,ret,,ind,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U4,ce,2,prop,N,O,N,O
2714,H,80,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,2,prop,N,N,N,N
2715,F,61,O,mar,fra,cep,ret,emp,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,2,prop,N,N,N,N
2716,H,62,N,div,fra,cep,ret,emp,priv,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U6,idf,2,loc,N,N,N,N
2717,H,39,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U1,par,5,prop,N,N,N,N
2718,H,67,O,mar,nat,,ret,catC,priv,N,,,,,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,4,loc,N,N,N,N
2719,H,46,O,mar,fra,tec,act,catB,priv,N,O,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U4,par,1,prop,N,N,N,N
2720,F,25,N,cel,fra,bac+5,act,catA,pub,N,O,O,N,N,O,O,O,O,N,O,O,O,N,N,N,N,U5,idf,0,loc,N,O,N,O
2721,F,80,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,par,6,loc,N,N,N,N
2722,H,52,O,mar,fra,tec,act,,ind,O,O,O,N,N,O,O,O,N,O,O,O,O,O,N,N,O,U1,par,2,prop,O,O,N,N
2723,H,43,O,mar,fra,tec,act,catC,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,N,O
2724,H,29,O,mar,fra,bac+5,act,emp,priv,N,O,O,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,ou,0,prop,N,O,O,N
2725,H,67,O,mar,fra,sans,ret,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,est,2,prop,N,O,O,N
2726,H,24,N,cel,fra,,act,catC,priv,N,,,,,,N,O,N,N,N,O,N,N,N,N,N,U4,so,1,prop,N,N,N,N
2727,F,40,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,O
2728,F,67,O,mar,fra,tec,ret,catC,priv,N,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U1,par,3,prop,N,N,N,N
2729,F,61,O,mar,fra,,ret,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,7,loc,N,N,N,N
2730,H,30,N,cel,fra,bac+5,act,catA,priv,N,O,O,N,O,O,O,O,O,O,O,O,N,N,N,N,O,U4,nor,0,loc,N,O,N,O
2731,H,40,O,mar,fra,tec,act,catB,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,idf,0,prop,N,N,N,N
2732,F,58,O,mar,fra,bacg,ret,catA,pub,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U1,so,1,prop,O,O,N,O
2733,H,31,N,cel,fra,tec,act,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
2734,H,54,O,mar,fra,cep,act,catC,priv,O,N,N,N,N,N,O,O,O,N,O,N,O,N,N,N,N,U4,nor,6,prop,N,O,O,N
